file,speaker,y_true,y_pred,correct,top1_score,top2_label,top2_score,margin,seq_len
dataset_unificado_6/abajo/dataset_serch/abajo_serch_12.wav,dataset_serch,abajo,abajo,1,-183.2499074717305,avanza,-200.90646249653673,17.656555024806238,70
dataset_unificado_6/arriba/dataset_EugenioMtz/arriba_EugenioMtz_13.wav,dataset_EugenioMtz,arriba,arriba,1,-305.13371216211704,avanza,-654.6682635130077,349.53455135089064,89
dataset_unificado_6/arriba/dataset_EugenioMtz/arriba_EugenioMtz_9.wav,dataset_EugenioMtz,arriba,arriba,1,-231.59710051500952,izquierda,-322.9912666174124,91.39416610240289,70
dataset_unificado_6/arriba/dataset_EugenioMtz/arriba_EugenioMtz_1.wav,dataset_EugenioMtz,arriba,arriba,1,-245.50773670954842,izquierda,-401.48294199914517,155.97520528959674,74
dataset_unificado_6/arriba/dataset_EugenioMtz/arriba_EugenioMtz_7.wav,dataset_EugenioMtz,arriba,arriba,1,-262.85190849979784,izquierda,-507.32832103771125,244.4764125379134,81
dataset_unificado_6/arriba/dataset_EugenioMtz/arriba_EugenioMtz_12.wav,dataset_EugenioMtz,arriba,arriba,1,-277.13351595974495,izquierda,-578.8830042258335,301.7494882660885,89
dataset_unificado_6/arriba/dataset_arah/arriba_arah_21.wav,dataset_arah,arriba,arriba,1,-241.4956214322508,atras,-464.11556266592163,222.61994123367083,63
dataset_unificado_6/arriba/dataset_arah/arriba_arah_17.wav,dataset_arah,arriba,arriba,1,-218.75518486737474,atras,-391.040112936167,172.28492806879228,54
dataset_unificado_6/arriba/dataset_arah/arriba_arah_2.wav,dataset_arah,arriba,arriba,1,-225.0365884733498,avanza,-391.78846188292783,166.75187340957802,54
dataset_unificado_6/arriba/dataset_arah/arriba_arah_12.wav,dataset_arah,arriba,arriba,1,-290.506257265177,suelta,-480.53989246287716,190.03363519770016,61
dataset_unificado_6/arriba/dataset_arah/arriba_arah_22.wav,dataset_arah,arriba,arriba,1,-178.8869028098119,izquierda,-282.07221151079347,103.18530870098158,45
dataset_unificado_6/arriba/dataset_jorge/arriba_jorge_25.wav,dataset_jorge,arriba,arriba,1,-258.21182819747725,suelta,-549.4962086002826,291.2843804028053,74
dataset_unificado_6/arriba/dataset_jorge/arriba_jorge_9.wav,dataset_jorge,arriba,arriba,1,-272.34764635859784,izquierda,-552.4342079244689,280.086561565871,76
dataset_unificado_6/arriba/dataset_jorge/arriba_jorge_21.wav,dataset_jorge,arriba,arriba,1,-171.15160804919958,atras,-252.71453834701617,81.56293029781659,39
dataset_unificado_6/arriba/dataset_jorge/arriba_jorge_14.wav,dataset_jorge,arriba,arriba,1,-283.06332258510764,suelta,-585.7249525284931,302.66162994338544,78
dataset_unificado_6/arriba/dataset_jorge/arriba_jorge_24.wav,dataset_jorge,arriba,arriba,1,-290.635336877664,izquierda,-568.5300777609513,277.8947408832873,75
dataset_unificado_6/arriba/dataset_nahomi/arriba_nahomi_4.wav,dataset_nahomi,arriba,arriba,1,-368.58330899352103,derecha,-609.3969630966769,240.8136541031559,100
dataset_unificado_6/arriba/dataset_nahomi/arriba_nahomi_11.wav,dataset_nahomi,arriba,arriba,1,-392.2255980067137,izquierda,-593.2738906723575,201.04829266564383,101
dataset_unificado_6/arriba/dataset_nahomi/arriba_nahomi_7.wav,dataset_nahomi,arriba,arriba,1,-354.3699083386443,atras,-544.7810877977269,190.41117945908258,95
dataset_unificado_6/arriba/dataset_nahomi/arriba_nahomi_18.wav,dataset_nahomi,arriba,arriba,1,-348.6741407465446,izquierda,-579.6530551716645,230.9789144251199,95
dataset_unificado_6/arriba/dataset_nahomi/arriba_nahomi_13.wav,dataset_nahomi,arriba,arriba,1,-343.99974660307686,izquierda,-569.3781950453578,225.3784484422809,97
dataset_unificado_6/arriba/dataset_serch/arriba_serch_22.wav,dataset_serch,arriba,arriba,1,-273.3112460265855,izquierda,-404.4686468833289,131.15740085674344,80
dataset_unificado_6/arriba/dataset_serch/arriba_serch_17.wav,dataset_serch,arriba,arriba,1,-298.81127507970854,izquierda,-443.45666319672534,144.6453881170168,80
dataset_unificado_6/arriba/dataset_serch/arriba_serch_7.wav,dataset_serch,arriba,arriba,1,-265.82051522368124,izquierda,-362.08608621479107,96.26557099110983,80
dataset_unificado_6/arriba/dataset_serch/arriba_serch_6.wav,dataset_serch,arriba,arriba,1,-262.26619547966567,izquierda,-361.43593235769794,99.16973687803227,77
dataset_unificado_6/arriba/dataset_serch/arriba_serch_4.wav,dataset_serch,arriba,arriba,1,-284.14997368921007,izquierda,-399.21247881352406,115.06250512431399,80
dataset_unificado_6/atras/dataset_EugenioMtz/atras_EugenioMtz_10.wav,dataset_EugenioMtz,atras,atras,1,-275.15615383846637,avanza,-415.87005890382164,140.71390506535528,79
dataset_unificado_6/atras/dataset_EugenioMtz/atras_EugenioMtz_23.wav,dataset_EugenioMtz,atras,atras,1,-202.27236112901733,avanza,-305.5939292596713,103.32156813065399,65
dataset_unificado_6/atras/dataset_EugenioMtz/atras_EugenioMtz_1.wav,dataset_EugenioMtz,atras,atras,1,-242.95946060947963,avanza,-366.56539296398034,123.60593235450071,74
dataset_unificado_6/atras/dataset_EugenioMtz/atras_EugenioMtz_15.wav,dataset_EugenioMtz,atras,atras,1,-285.5221355896467,avanza,-477.42881840220946,191.90668281256274,88
dataset_unificado_6/atras/dataset_EugenioMtz/atras_EugenioMtz_21.wav,dataset_EugenioMtz,atras,atras,1,-223.4758885301628,avanza,-330.4212246116303,106.9453360814675,68
dataset_unificado_6/atras/dataset_arah/atras_arah_25.wav,dataset_arah,atras,atras,1,-260.04622650075606,avanza,-355.8978598439432,95.85163334318713,63
dataset_unificado_6/atras/dataset_arah/atras_arah_22.wav,dataset_arah,atras,atras,1,-262.02892305522397,suelta,-287.0125588205368,24.98363576531284,61
dataset_unificado_6/atras/dataset_arah/atras_arah_3.wav,dataset_arah,atras,atras,1,-254.34481277434068,suelta,-310.62083522562074,56.276022451280056,59
dataset_unificado_6/atras/dataset_arah/atras_arah_10.wav,dataset_arah,atras,atras,1,-515.4160896621739,avanza,-577.88800805522,62.47191839304605,118
dataset_unificado_6/atras/dataset_arah/atras_arah_1.wav,dataset_arah,atras,atras,1,-178.99392516844694,avanza,-184.7582403763325,5.7643152078855735,37
dataset_unificado_6/atras/dataset_jorge/atras_jorge_16.wav,dataset_jorge,atras,atras,1,-308.1602635302072,avanza,-508.6632295652294,200.5029660350222,69
dataset_unificado_6/atras/dataset_jorge/atras_jorge_25.wav,dataset_jorge,atras,atras,1,-323.7239243106399,avanza,-436.99117040296437,113.26724609232446,70
dataset_unificado_6/atras/dataset_jorge/atras_jorge_11.wav,dataset_jorge,atras,atras,1,-326.8639295609118,avanza,-527.9605631044059,201.09663354349408,82
dataset_unificado_6/atras/dataset_jorge/atras_jorge_4.wav,dataset_jorge,atras,atras,1,-334.3080044822268,avanza,-504.1988157285369,169.89081124631008,71
dataset_unificado_6/atras/dataset_jorge/atras_jorge_22.wav,dataset_jorge,atras,atras,1,-282.2683940125344,avanza,-461.58583823101515,179.31744421848077,70
dataset_unificado_6/atras/dataset_nahomi/atras_nahomi_21.wav,dataset_nahomi,atras,atras,1,-245.72677825251282,arriba,-558.441962239979,312.7151839874662,88
dataset_unificado_6/atras/dataset_nahomi/atras_nahomi_16.wav,dataset_nahomi,atras,atras,1,-330.53120149541763,arriba,-665.0255318135959,334.49433031817824,118
dataset_unificado_6/atras/dataset_nahomi/atras_nahomi_6.wav,dataset_nahomi,atras,atras,1,-352.47690794140334,arriba,-662.5941893320526,310.1172813906492,118
dataset_unificado_6/atras/dataset_nahomi/atras_nahomi_12.wav,dataset_nahomi,atras,atras,1,-233.33113255442444,arriba,-450.6999522329865,217.36881967856206,79
dataset_unificado_6/atras/dataset_nahomi/atras_nahomi_3.wav,dataset_nahomi,atras,atras,1,-309.2652285471768,avanza,-611.5427371096507,302.27750856247394,98
dataset_unificado_6/atras/dataset_serch/atras_serch_22.wav,dataset_serch,atras,atras,1,-285.8676481934445,avanza,-424.82687225678177,138.95922406333727,79
dataset_unificado_6/atras/dataset_serch/atras_serch_4.wav,dataset_serch,atras,atras,1,-257.1763739429276,avanza,-397.0333986425507,139.85702469962308,75
dataset_unificado_6/atras/dataset_serch/atras_serch_14.wav,dataset_serch,atras,atras,1,-409.6646244269839,avanza,-586.5951103011976,176.93048587421367,114
dataset_unificado_6/atras/dataset_serch/atras_serch_11.wav,dataset_serch,atras,atras,1,-241.22325493751612,avanza,-412.98923239550186,171.76597745798574,76
dataset_unificado_6/atras/dataset_serch/atras_serch_3.wav,dataset_serch,atras,atras,1,-264.0894477168028,avanza,-404.9469896922419,140.85754197543912,74
dataset_unificado_6/avanza/dataset_EugenioMtz/avanza_EugenioMtz_22.wav,dataset_EugenioMtz,avanza,avanza,1,-285.3154093109445,arriba,-523.8912548766833,238.5758455657388,84
dataset_unificado_6/avanza/dataset_EugenioMtz/avanza_EugenioMtz_24.wav,dataset_EugenioMtz,avanza,avanza,1,-302.0102823773732,atras,-502.4689655654386,200.45868318806544,66
dataset_unificado_6/avanza/dataset_EugenioMtz/avanza_EugenioMtz_11.wav,dataset_EugenioMtz,avanza,avanza,1,-313.6744417318041,abajo,-559.1498105781847,245.47536884638055,84
dataset_unificado_6/avanza/dataset_EugenioMtz/avanza_EugenioMtz_14.wav,dataset_EugenioMtz,avanza,avanza,1,-275.79582395895807,suelta,-450.89724134472874,175.10141738577067,71
dataset_unificado_6/avanza/dataset_EugenioMtz/avanza_EugenioMtz_16.wav,dataset_EugenioMtz,avanza,avanza,1,-292.00455356092374,arriba,-396.5813894118884,104.57683585096464,78
dataset_unificado_6/avanza/dataset_arah/avanza_arah_21.wav,dataset_arah,avanza,avanza,1,-228.57764926634994,abajo,-320.5859066782648,92.00825741191485,56
dataset_unificado_6/avanza/dataset_arah/avanza_arah_18.wav,dataset_arah,avanza,avanza,1,-161.33862684178177,abajo,-186.7856777786211,25.447050936839332,38
dataset_unificado_6/avanza/dataset_arah/avanza_arah_2.wav,dataset_arah,avanza,abajo,0,-143.41969762710548,arriba,-160.9495050314785,17.52980740437303,41
dataset_unificado_6/avanza/dataset_arah/avanza_arah_10.wav,dataset_arah,avanza,avanza,1,-143.19032475117808,arriba,-166.82310886318368,23.632784112005595,34
dataset_unificado_6/avanza/dataset_arah/avanza_arah_4.wav,dataset_arah,avanza,avanza,1,-188.31010053560766,abajo,-287.7625971173484,99.45249658174072,57
dataset_unificado_6/avanza/dataset_jorge/avanza_jorge_23.wav,dataset_jorge,avanza,avanza,1,-297.33943043320755,suelta,-615.66377828073,318.3243478475224,76
dataset_unificado_6/avanza/dataset_jorge/avanza_jorge_7.wav,dataset_jorge,avanza,avanza,1,-317.24071630482433,abajo,-618.2508944296471,301.0101781248228,79
dataset_unificado_6/avanza/dataset_jorge/avanza_jorge_9.wav,dataset_jorge,avanza,avanza,1,-313.0710983700672,atras,-666.5731556914546,353.50205732138744,78
dataset_unificado_6/avanza/dataset_jorge/avanza_jorge_1.wav,dataset_jorge,avanza,avanza,1,-192.6381612866344,suelta,-375.4592035650999,182.8210422784655,50
dataset_unificado_6/avanza/dataset_jorge/avanza_jorge_15.wav,dataset_jorge,avanza,avanza,1,-357.29531403266196,abajo,-633.8936639326975,276.5983499000355,80
dataset_unificado_6/avanza/dataset_nahomi/avanza_nahomi_10.wav,dataset_nahomi,avanza,avanza,1,-386.02953716211,abajo,-543.8444169285905,157.8148797664805,102
dataset_unificado_6/avanza/dataset_nahomi/avanza_nahomi_18.wav,dataset_nahomi,avanza,avanza,1,-274.5395517793585,toma,-504.1647494283232,229.62519764896473,86
dataset_unificado_6/avanza/dataset_nahomi/avanza_nahomi_15.wav,dataset_nahomi,avanza,avanza,1,-297.36677250246964,abajo,-528.9185237772319,231.5517512747623,93
dataset_unificado_6/avanza/dataset_nahomi/avanza_nahomi_17.wav,dataset_nahomi,avanza,avanza,1,-308.60538568922016,abajo,-546.3201157990787,237.71473010985858,91
dataset_unificado_6/avanza/dataset_nahomi/avanza_nahomi_5.wav,dataset_nahomi,avanza,avanza,1,-329.5747296260982,toma,-568.4010371918631,238.82630756576492,103
dataset_unificado_6/avanza/dataset_serch/avanza_serch_17.wav,dataset_serch,avanza,avanza,1,-286.4605729266364,abajo,-396.85539968282006,110.39482675618365,82
dataset_unificado_6/avanza/dataset_serch/avanza_serch_8.wav,dataset_serch,avanza,avanza,1,-292.8819311993499,abajo,-379.79509818345974,86.91316698410986,84
dataset_unificado_6/avanza/dataset_serch/avanza_serch_7.wav,dataset_serch,avanza,avanza,1,-304.8954075041703,abajo,-411.0036466479473,106.10823914377698,77
dataset_unificado_6/avanza/dataset_serch/avanza_serch_9.wav,dataset_serch,avanza,avanza,1,-290.7067715113868,abajo,-426.3225603222289,135.6157888108421,82
dataset_unificado_6/avanza/dataset_serch/avanza_serch_18.wav,dataset_serch,avanza,avanza,1,-299.7997240923897,abajo,-393.934150410347,94.13442631795732,86
dataset_unificado_6/derecha/dataset_EugenioMtz/derecha_EugenioMtz_13.wav,dataset_EugenioMtz,derecha,derecha,1,-301.4029858441824,izquierda,-473.2244656619397,171.82147981775728,74
dataset_unificado_6/derecha/dataset_EugenioMtz/derecha_EugenioMtz_16.wav,dataset_EugenioMtz,derecha,derecha,1,-233.9773635569927,izquierda,-445.2518856045484,211.2745220475557,81
dataset_unificado_6/derecha/dataset_EugenioMtz/derecha_EugenioMtz_23.wav,dataset_EugenioMtz,derecha,derecha,1,-202.05299354419589,izquierda,-335.8802620473289,133.82726850313304,69
dataset_unificado_6/derecha/dataset_EugenioMtz/derecha_EugenioMtz_14.wav,dataset_EugenioMtz,derecha,derecha,1,-252.76182907027334,izquierda,-451.1775913949735,198.41576232470015,86
dataset_unificado_6/derecha/dataset_EugenioMtz/derecha_EugenioMtz_17.wav,dataset_EugenioMtz,derecha,derecha,1,-253.17003137490528,izquierda,-417.27738009413105,164.10734871922577,83
dataset_unificado_6/derecha/dataset_arah/derecha_arah_7.wav,dataset_arah,derecha,derecha,1,-232.06169961658196,detente,-292.88181588084177,60.82011626425981,55
dataset_unificado_6/derecha/dataset_arah/derecha_arah_19.wav,dataset_arah,derecha,derecha,1,-313.0404821219722,izquierda,-386.0784271892975,73.03794506732527,66
dataset_unificado_6/derecha/dataset_arah/derecha_arah_8.wav,dataset_arah,derecha,derecha,1,-198.32287106790054,detente,-294.7184428323987,96.39557176449816,56
dataset_unificado_6/derecha/dataset_arah/derecha_arah_10.wav,dataset_arah,derecha,derecha,1,-209.9091475747481,izquierda,-283.77733158572187,73.86818401097378,52
dataset_unificado_6/derecha/dataset_arah/derecha_arah_2.wav,dataset_arah,derecha,derecha,1,-283.682546731818,izquierda,-437.716644754814,154.03409802299603,74
dataset_unificado_6/derecha/dataset_jorge/derecha_jorge_4.wav,dataset_jorge,derecha,derecha,1,-259.4403914411489,detente,-403.3898520852302,143.94946064408128,69
dataset_unificado_6/derecha/dataset_jorge/derecha_jorge_1.wav,dataset_jorge,derecha,derecha,1,-290.28074566052436,detente,-411.7684545907481,121.48770893022373,68
dataset_unificado_6/derecha/dataset_jorge/derecha_jorge_19.wav,dataset_jorge,derecha,derecha,1,-243.22647606658677,detente,-404.7570630340334,161.53058696744665,68
dataset_unificado_6/derecha/dataset_jorge/derecha_jorge_24.wav,dataset_jorge,derecha,derecha,1,-314.23792469960347,detente,-446.29725430505357,132.0593296054501,76
dataset_unificado_6/derecha/dataset_jorge/derecha_jorge_17.wav,dataset_jorge,derecha,derecha,1,-239.62125497653255,detente,-388.602102769018,148.98084779248546,70
dataset_unificado_6/derecha/dataset_nahomi/derecha_nahomi_3.wav,dataset_nahomi,derecha,derecha,1,-270.72193170347384,izquierda,-495.48131034437375,224.7593786408999,84
dataset_unificado_6/derecha/dataset_nahomi/derecha_nahomi_10.wav,dataset_nahomi,derecha,derecha,1,-390.2651124968235,izquierda,-606.409644250863,216.14453175403952,107
dataset_unificado_6/derecha/dataset_nahomi/derecha_nahomi_2.wav,dataset_nahomi,derecha,derecha,1,-393.2370186783592,izquierda,-598.3449290683632,205.10791039000395,118
dataset_unificado_6/derecha/dataset_nahomi/derecha_nahomi_25.wav,dataset_nahomi,derecha,derecha,1,-430.53015987058336,izquierda,-583.5953427838529,153.0651829132695,118
dataset_unificado_6/derecha/dataset_nahomi/derecha_nahomi_24.wav,dataset_nahomi,derecha,derecha,1,-328.4355466488403,izquierda,-519.7374939572326,191.3019473083923,93
dataset_unificado_6/derecha/dataset_serch/derecha_serch_13.wav,dataset_serch,derecha,derecha,1,-281.6858455113423,izquierda,-374.7359461344555,93.05010062311322,85
dataset_unificado_6/derecha/dataset_serch/derecha_serch_15.wav,dataset_serch,derecha,derecha,1,-233.67022460145836,izquierda,-354.9818482145383,121.31162361307992,78
dataset_unificado_6/derecha/dataset_serch/derecha_serch_6.wav,dataset_serch,derecha,derecha,1,-266.76766657718474,izquierda,-332.08576246533875,65.318095888154,75
dataset_unificado_6/derecha/dataset_serch/derecha_serch_12.wav,dataset_serch,derecha,derecha,1,-269.8865207763133,izquierda,-360.27623417584385,90.38971339953054,77
dataset_unificado_6/derecha/dataset_serch/derecha_serch_22.wav,dataset_serch,derecha,derecha,1,-251.48482032138662,izquierda,-349.2086606030723,97.72384028168568,81
dataset_unificado_6/detente/dataset_EugenioMtz/detente_EugenioMtz_17.wav,dataset_EugenioMtz,detente,detente,1,-259.1067570823429,derecha,-498.95626467511306,239.84950759277018,78
dataset_unificado_6/detente/dataset_EugenioMtz/detente_EugenioMtz_16.wav,dataset_EugenioMtz,detente,detente,1,-261.5582631636899,avanza,-551.3752574399387,289.81699427624875,80
dataset_unificado_6/detente/dataset_EugenioMtz/detente_EugenioMtz_12.wav,dataset_EugenioMtz,detente,detente,1,-268.76797882700714,derecha,-490.2644891597398,221.49651033273267,79
dataset_unificado_6/detente/dataset_EugenioMtz/detente_EugenioMtz_21.wav,dataset_EugenioMtz,detente,detente,1,-247.7859131058135,derecha,-415.2521595812343,167.4662464754208,71
dataset_unificado_6/detente/dataset_EugenioMtz/detente_EugenioMtz_1.wav,dataset_EugenioMtz,detente,detente,1,-266.35463535167133,derecha,-504.1227953800981,237.7681600284268,66
dataset_unificado_6/detente/dataset_arah/detente_arah_16.wav,dataset_arah,detente,detente,1,-290.62919322393003,izquierda,-391.25813851099406,100.62894528706403,61
dataset_unificado_6/detente/dataset_arah/detente_arah_11.wav,dataset_arah,detente,detente,1,-229.57995250966846,izquierda,-357.22281891971096,127.6428664100425,63
dataset_unificado_6/detente/dataset_arah/detente_arah_5.wav,dataset_arah,detente,detente,1,-198.82471164981018,izquierda,-335.12858601216107,136.30387436235088,53
dataset_unificado_6/detente/dataset_arah/detente_arah_17.wav,dataset_arah,detente,detente,1,-232.9272068987207,izquierda,-355.4316053078556,122.5043984091349,63
dataset_unificado_6/detente/dataset_arah/detente_arah_10.wav,dataset_arah,detente,detente,1,-188.35159038499927,derecha,-236.91709547723423,48.56550509223496,48
dataset_unificado_6/detente/dataset_jorge/detente_jorge_2.wav,dataset_jorge,detente,detente,1,-315.06026305630854,derecha,-449.03144040082145,133.9711773445129,67
dataset_unificado_6/detente/dataset_jorge/detente_jorge_24.wav,dataset_jorge,detente,detente,1,-301.18958528617503,izquierda,-483.58803225475117,182.39844696857614,78
dataset_unificado_6/detente/dataset_jorge/detente_jorge_20.wav,dataset_jorge,detente,detente,1,-282.16789331735873,izquierda,-534.9406782592789,252.77278494192018,83
dataset_unificado_6/detente/dataset_jorge/detente_jorge_6.wav,dataset_jorge,detente,detente,1,-295.74787798101124,derecha,-530.3334802062304,234.5856022252192,80
dataset_unificado_6/detente/dataset_jorge/detente_jorge_4.wav,dataset_jorge,detente,detente,1,-340.20984511390895,izquierda,-560.9060607077531,220.69621559384416,80
dataset_unificado_6/detente/dataset_nahomi/detente_nahomi_5.wav,dataset_nahomi,detente,detente,1,-399.72600121127,suelta,-750.0915228800753,350.36552166880534,118
dataset_unificado_6/detente/dataset_nahomi/detente_nahomi_2.wav,dataset_nahomi,detente,detente,1,-432.88075159779976,izquierda,-724.0570861205669,291.1763345227671,118
dataset_unificado_6/detente/dataset_nahomi/detente_nahomi_1.wav,dataset_nahomi,detente,detente,1,-414.4626647719432,gira,-703.9093759000103,289.44671112806714,118
dataset_unificado_6/detente/dataset_nahomi/detente_nahomi_14.wav,dataset_nahomi,detente,detente,1,-361.6248817209917,suelta,-657.9007506324369,296.27586891144523,99
dataset_unificado_6/detente/dataset_nahomi/detente_nahomi_9.wav,dataset_nahomi,detente,detente,1,-438.8567544982975,gira,-665.0512104943169,226.19445599601943,118
dataset_unificado_6/detente/dataset_serch/detente_serch_3.wav,dataset_serch,detente,detente,1,-353.30432329737346,derecha,-532.0513258739102,178.74700257653672,111
dataset_unificado_6/detente/dataset_serch/detente_serch_17.wav,dataset_serch,detente,detente,1,-401.08438273265807,derecha,-528.9114536120594,127.82707087940133,112
dataset_unificado_6/detente/dataset_serch/detente_serch_11.wav,dataset_serch,detente,detente,1,-351.0594941635749,derecha,-491.8485770041867,140.7890828406118,101
dataset_unificado_6/detente/dataset_serch/detente_serch_12.wav,dataset_serch,detente,detente,1,-396.8772071399583,derecha,-531.5268247814308,134.64961764147256,107
dataset_unificado_6/detente/dataset_serch/detente_serch_2.wav,dataset_serch,detente,detente,1,-375.4207237403642,derecha,-474.97126746086974,99.55054372050552,86
dataset_unificado_6/gira/dataset_EugenioMtz/gira_EugenioMtz_24.wav,dataset_EugenioMtz,gira,suelta,0,-436.66342600804774,arriba,-439.47749791784565,2.814071909797917,88
dataset_unificado_6/gira/dataset_EugenioMtz/gira_EugenioMtz_9.wav,dataset_EugenioMtz,gira,gira,1,-196.43428299786902,izquierda,-229.38856271384003,32.95427971597101,61
dataset_unificado_6/gira/dataset_EugenioMtz/gira_EugenioMtz_20.wav,dataset_EugenioMtz,gira,gira,1,-225.39479781258808,izquierda,-271.7148898433208,46.320092030732724,73
dataset_unificado_6/gira/dataset_EugenioMtz/gira_EugenioMtz_21.wav,dataset_EugenioMtz,gira,derecha,0,-172.08398956218656,gira,-186.03416325550944,13.950173693322881,53
dataset_unificado_6/gira/dataset_EugenioMtz/gira_EugenioMtz_17.wav,dataset_EugenioMtz,gira,gira,1,-246.07847162722564,izquierda,-304.75409936100266,58.67562773377702,84
dataset_unificado_6/gira/dataset_arah/gira_arah_22.wav,dataset_arah,gira,gira,1,-286.2004225728408,suelta,-407.8306162977208,121.63019372487997,79
dataset_unificado_6/gira/dataset_arah/gira_arah_3.wav,dataset_arah,gira,gira,1,-177.82177129479547,izquierda,-317.851135239961,140.02936394516556,49
dataset_unificado_6/gira/dataset_arah/gira_arah_17.wav,dataset_arah,gira,gira,1,-223.8781185249471,suelta,-365.00852391777016,141.13040539282306,64
dataset_unificado_6/gira/dataset_arah/gira_arah_6.wav,dataset_arah,gira,gira,1,-152.43538075595796,izquierda,-236.94067213005044,84.50529137409248,41
dataset_unificado_6/gira/dataset_arah/gira_arah_1.wav,dataset_arah,gira,gira,1,-164.5142881952645,suelta,-311.6646950335671,147.15040683830262,48
dataset_unificado_6/gira/dataset_jorge/gira_jorge_6.wav,dataset_jorge,gira,gira,1,-193.57325341911715,izquierda,-319.7861572885777,126.21290386946058,57
dataset_unificado_6/gira/dataset_jorge/gira_jorge_20.wav,dataset_jorge,gira,gira,1,-194.2721878693995,izquierda,-337.9192485497747,143.6470606803752,57
